# x, OCP-NMC-622
0.3,4.47619927240105
0.307070707070707,4.45582451376056
0.314141414141414,4.43574107056826
0.321212121212121,4.41594886951643
0.328282828282828,4.39644765830068
0.335353535353535,4.37723702746023
0.342424242424242,4.35831642956736
0.349494949494949,4.33968519611955
0.356565656565657,4.32134255243552
0.363636363636364,4.30328763081285
0.370707070707071,4.28551948216771
0.377777777777778,4.26803708634665
0.384848484848485,4.25083936127388
0.391919191919192,4.23392517107541
0.398989898989899,4.21729333330258
0.406060606060606,4.20094262536124
0.413131313131313,4.18487179023908
0.42020202020202,4.16907954161204
0.427272727272727,4.15356456840006
0.434343434343434,4.13832553883432
0.441414141414141,4.12336110408984
0.448484848484848,4.10866990153148
0.455555555555555,4.09425055761504
0.462626262626263,4.08010169048072
0.46969696969697,4.06622191227157
0.476767676767677,4.05260983120601
0.483838383838384,4.03926405342996
0.490909090909091,4.02618318467165
0.497979797979798,4.0133658317191
0.505050505050505,4.00081060373859
0.512121212121212,3.98851611345006
0.519191919191919,3.97648097817383
0.526262626262626,3.96470382076164
0.533333333333333,3.95318327042322
0.54040404040404,3.94191796345897
0.547474747474747,3.93090654390784
0.554545454545454,3.92014766411865
0.561616161616162,3.90963998525251
0.568686868686869,3.89938217772274
0.575757575757576,3.88937292157861
0.582828282828283,3.87961090683814
0.58989898989899,3.87009483377496
0.596969696969697,3.86082341316362
0.604040404040404,3.85179536648736
0.611111111111111,3.84300942611191
0.618181818181818,3.8344643354287
0.625252525252525,3.82615884897028
0.632323232323232,3.81809173250078
0.639393939393939,3.81026176308373
0.646464646464646,3.80266772912953
0.653535353535354,3.79530843042446
0.660606060606061,3.78818267814323
0.667676767676768,3.78128929484642
0.674747474747475,3.77462711446467
0.681818181818182,3.76819498227066
0.688888888888889,3.76199175484031
0.695959595959596,3.75601630000432
0.703030303030303,3.75026749679087
0.71010101010101,3.74474423536075
0.717171717171717,3.73944541693546
0.724242424242424,3.7343699537192
0.731313131313131,3.72951676881543
0.738383838383838,3.72488479613869
0.745454545454545,3.72047298032212
0.752525252525252,3.71628027662136
0.75959595959596,3.71230565081522
0.766666666666667,3.70854807910363
0.773737373737374,3.70500654800316
0.780808080808081,3.70168005424053
0.787878787878788,3.6985676046444
0.794949494949495,3.69566821603546
0.802020202020202,3.69298091511488
0.809090909090909,3.69050473835049
0.816161616161616,3.68823873185844
0.823232323232323,3.68618195127564
0.83030303030303,3.6843334616095
0.837373737373737,3.68269233703302
0.844444444444444,3.68125766054535
0.851515151515151,3.68002852330237
0.858585858585859,3.67900402313585
0.865656565656566,3.6781832610791
0.872727272727273,3.67756533299432
0.87979797979798,3.67714930916538
0.886868686868687,3.67693418432381
0.893939393939394,3.67691875503528
0.901010101010101,3.6771013186283
0.908080808080808,3.67747893369498
0.915151515151515,3.67804560348254
0.922222222222222,3.67878781309469
0.929292929292929,3.67967356566211
0.936363636363636,3.68062544709972
0.943434343434343,3.68145445308287
0.95050505050505,3.68169741857838
0.957575757575758,3.68021762288952
0.964646464646465,3.67422357599325
0.971717171717172,3.65685842139712
0.978787878787879,3.61127770022431
0.985858585858586,3.49609989452052
0.992929292929293,3.20966204045106
1,2.50220468352966
